2020-04-16 16:35:59.537129: I tensorflow/core/util/stat_summarizer.cc:85] 	             [node type]	          [start]	  [first]	 [avg ms]	     [%]	  [cdf%]	  [mem KB]	[times called]	[Name]
2020-04-16 16:35:59.538594: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.976	    0.003	    0.002	  0.002%	  0.552%	     0.000	        1	bn4b_branch2a/cond/FusedBatchNorm_1/ReadVariableOp/Switch
2020-04-16 16:35:59.538599: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.972	    0.002	    0.002	  0.002%	  0.554%	     0.000	        1	bn3d_branch2a/cond/FusedBatchNorm_1/ReadVariableOp/Switch
2020-04-16 16:35:59.538604: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.969	    0.003	    0.002	  0.002%	  0.556%	     0.000	        1	bn3c_branch2b/cond/FusedBatchNorm_1/ReadVariableOp/Switch
2020-04-16 16:35:59.538609: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.965	    0.002	    0.002	  0.002%	  0.558%	     0.000	        1	bn4f_branch2c/cond/ReadVariableOp_3/Switch
2020-04-16 16:35:59.538614: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.961	    0.003	    0.002	  0.002%	  0.560%	     0.000	        1	bn5c_branch2b/cond/ReadVariableOp_3/Switch
2020-04-16 16:35:59.538621: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.958	    0.003	    0.002	  0.002%	  0.562%	     0.000	        1	bn4c_branch2c/cond/FusedBatchNorm_1/ReadVariableOp/Switch
2020-04-16 16:35:59.538627: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.954	    0.003	    0.002	  0.002%	  0.565%	     0.000	        1	bn4a_branch2a/cond/ReadVariableOp_3/Switch
2020-04-16 16:35:59.538634: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.950	    0.003	    0.002	  0.002%	  0.567%	     0.000	        1	bn5a_branch2a/cond/ReadVariableOp_2/Switch
2020-04-16 16:35:59.538638: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.946	    0.002	    0.002	  0.002%	  0.569%	     0.000	        1	bn5c_branch2c/cond/ReadVariableOp_2/Switch
2020-04-16 16:35:59.538642: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.943	    0.003	    0.002	  0.002%	  0.571%	     0.000	        1	bn4e_branch2a/cond/FusedBatchNorm_1/ReadVariableOp_1/Switch
2020-04-16 16:35:59.538647: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.939	    0.003	    0.002	  0.002%	  0.573%	     0.000	        1	bn4b_branch2b/cond/FusedBatchNorm_1/ReadVariableOp/Switch
2020-04-16 16:35:59.538652: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.935	    0.003	    0.002	  0.002%	  0.575%	     0.000	        1	bn3c_branch2c/cond/FusedBatchNorm_1/ReadVariableOp/Switch
2020-04-16 16:35:59.538657: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.931	    0.003	    0.002	  0.002%	  0.577%	     0.000	        1	bn5a_branch2a/cond/ReadVariableOp_3/Switch
2020-04-16 16:35:59.538662: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.928	    0.004	    0.002	  0.002%	  0.580%	     0.000	        1	bn5b_branch2b/cond/ReadVariableOp_3/Switch
2020-04-16 16:35:59.538666: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.924	    0.006	    0.002	  0.003%	  0.582%	     0.000	        1	bn5a_branch1/cond/ReadVariableOp_3/Switch
2020-04-16 16:35:59.538671: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.919	    0.002	    0.002	  0.002%	  0.585%	     0.000	        1	bn4d_branch2c/cond/FusedBatchNorm_1/ReadVariableOp/Switch
2020-04-16 16:35:59.538676: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.915	    0.002	    0.002	  0.002%	  0.587%	     0.000	        1	bn4c_branch2c/cond/FusedBatchNorm_1/ReadVariableOp_1/Switch
2020-04-16 16:35:59.538680: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.911	    0.018	    0.002	  0.002%	  0.590%	     0.000	        1	bn4a_branch2c/cond/FusedBatchNorm_1/ReadVariableOp/Switch
2020-04-16 16:35:59.538686: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.907	    0.005	    0.002	  0.002%	  0.592%	     0.000	        1	bn4a_branch2a/cond/FusedBatchNorm_1/ReadVariableOp/Switch
2020-04-16 16:35:59.538691: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.903	    0.004	    0.002	  0.002%	  0.594%	     0.000	        1	bn3d_branch2b/cond/FusedBatchNorm_1/ReadVariableOp_1/Switch
2020-04-16 16:35:59.538696: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.898	    0.004	    0.003	  0.003%	  0.597%	     0.000	        1	bn5b_branch2c/cond/ReadVariableOp_2/Switch
2020-04-16 16:35:59.538701: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.894	    0.004	    0.002	  0.002%	  0.599%	     0.000	        1	bn4d_branch2c/cond/FusedBatchNorm_1/ReadVariableOp_1/Switch
2020-04-16 16:35:59.538710: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.890	    0.004	    0.002	  0.002%	  0.602%	     0.000	        1	bn4b_branch2b/cond/FusedBatchNorm_1/ReadVariableOp_1/Switch
2020-04-16 16:35:59.538715: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.886	    0.004	    0.002	  0.002%	  0.604%	     0.000	        1	bn4d_branch2b/cond/FusedBatchNorm_1/ReadVariableOp/Switch
2020-04-16 16:35:59.538719: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.881	    0.003	    0.002	  0.002%	  0.607%	     0.000	        1	bn4a_branch2a/cond/FusedBatchNorm_1/ReadVariableOp_1/Switch
2020-04-16 16:35:59.538724: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.876	    0.004	    0.003	  0.003%	  0.609%	     0.000	        1	bn3d_branch2c/cond/FusedBatchNorm_1/ReadVariableOp/Switch
2020-04-16 16:35:59.538729: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.871	    0.012	    0.003	  0.003%	  0.612%	     0.000	        1	bn4b_branch2c/cond/ReadVariableOp_3/Switch
2020-04-16 16:35:59.538733: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.866	    0.004	    0.003	  0.003%	  0.615%	     0.000	        1	bn4c_branch2a/cond/FusedBatchNorm_1/ReadVariableOp/Switch
2020-04-16 16:35:59.538740: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.861	    0.005	    0.003	  0.003%	  0.618%	     0.000	        1	bn4b_branch2a/cond/ReadVariableOp_2/Switch
2020-04-16 16:35:59.538746: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.856	    0.005	    0.003	  0.003%	  0.621%	     0.000	        1	bn4d_branch2a/cond/ReadVariableOp_3/Switch
2020-04-16 16:35:59.538750: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.851	    0.003	    0.003	  0.003%	  0.624%	     0.000	        1	bn4c_branch2a/cond/FusedBatchNorm_1/ReadVariableOp_1/Switch
2020-04-16 16:35:59.538755: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.847	    0.004	    0.003	  0.003%	  0.627%	     0.000	        1	bn4b_branch2a/cond/ReadVariableOp_3/Switch
2020-04-16 16:35:59.538759: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.842	    0.004	    0.003	  0.003%	  0.630%	     0.000	        1	bn4f_branch2a/cond/ReadVariableOp_2/Switch
2020-04-16 16:35:59.538764: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.837	    0.004	    0.003	  0.003%	  0.633%	     0.000	        1	bn5b_branch2c/cond/ReadVariableOp_3/Switch
2020-04-16 16:35:59.538768: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.832	    0.004	    0.003	  0.003%	  0.635%	     0.000	        1	bn5c_branch2a/cond/Switch
2020-04-16 16:35:59.538774: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.827	    0.003	    0.003	  0.003%	  0.639%	     0.000	        1	bn4f_branch2a/cond/ReadVariableOp_3/Switch
2020-04-16 16:35:59.538779: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.822	    0.004	    0.003	  0.003%	  0.641%	     0.000	        1	bn5a_branch2c/cond/ReadVariableOp_2/Switch
2020-04-16 16:35:59.538783: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.817	    0.004	    0.003	  0.003%	  0.644%	     0.000	        1	bn5c_branch2b/cond/ReadVariableOp_2/Switch
2020-04-16 16:35:59.538788: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.813	    0.003	    0.002	  0.002%	  0.646%	     0.000	        1	bn4e_branch2a/cond/ReadVariableOp_2/Switch
2020-04-16 16:35:59.538794: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.808	    0.003	    0.002	  0.002%	  0.649%	     0.000	        1	bn4e_branch2a/cond/ReadVariableOp_3/Switch
2020-04-16 16:35:59.538799: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.804	    0.003	    0.002	  0.003%	  0.651%	     0.000	        1	bn4b_branch2c/cond/FusedBatchNorm_1/ReadVariableOp/Switch
2020-04-16 16:35:59.538804: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.800	    0.005	    0.003	  0.003%	  0.654%	     0.000	        1	bn4a_branch1/cond/ReadVariableOp_2/Switch
2020-04-16 16:35:59.538809: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.795	    0.004	    0.002	  0.002%	  0.657%	     0.000	        1	bn3d_branch2a/cond/FusedBatchNorm_1/ReadVariableOp_1/Switch
2020-04-16 16:35:59.538815: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.790	    0.004	    0.002	  0.002%	  0.659%	     0.000	        1	bn3a_branch2c/cond/FusedBatchNorm_1/ReadVariableOp_1/Switch
2020-04-16 16:35:59.538820: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.786	    0.004	    0.002	  0.002%	  0.662%	     0.000	        1	bn2a_branch2b/cond/FusedBatchNorm_1/ReadVariableOp_1/Switch
2020-04-16 16:35:59.538824: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.782	    0.004	    0.002	  0.003%	  0.664%	     0.000	        1	bn3d_branch2b/cond/ReadVariableOp_2/Switch
2020-04-16 16:35:59.538828: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.778	    0.004	    0.002	  0.002%	  0.666%	     0.000	        1	bn3d_branch2b/cond/ReadVariableOp_3/Switch
2020-04-16 16:35:59.538833: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.774	    0.003	    0.002	  0.002%	  0.669%	     0.000	        1	bn2c_branch2b/cond/FusedBatchNorm_1/ReadVariableOp_1/Switch
2020-04-16 16:35:59.538838: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.770	    0.004	    0.002	  0.003%	  0.671%	     0.000	        1	bn2a_branch1/cond/FusedBatchNorm_1/ReadVariableOp/Switch
2020-04-16 16:35:59.538842: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.765	    0.006	    0.002	  0.003%	  0.674%	     0.000	        1	bn2a_branch2a/cond/FusedBatchNorm_1/ReadVariableOp/Switch
2020-04-16 16:35:59.538847: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.761	    0.003	    0.002	  0.002%	  0.676%	     0.000	        1	bn2a_branch2a/cond/ReadVariableOp_3/Switch
2020-04-16 16:35:59.538853: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.757	    0.003	    0.003	  0.003%	  0.679%	     0.000	        1	bn2c_branch2b/cond/ReadVariableOp_3/Switch
2020-04-16 16:35:59.538859: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.752	    0.003	    0.003	  0.003%	  0.682%	     0.000	        1	bn3b_branch2a/cond/ReadVariableOp_2/Switch
2020-04-16 16:35:59.538864: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.748	    0.003	    0.002	  0.003%	  0.684%	     0.000	        1	bn3c_branch2b/cond/ReadVariableOp_2/Switch
2020-04-16 16:35:59.538869: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.744	    0.003	    0.002	  0.002%	  0.686%	     0.000	        1	bn2a_branch2b/cond/ReadVariableOp_2/Switch
2020-04-16 16:35:59.538873: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.740	    0.002	    0.002	  0.002%	  0.689%	     0.000	        1	bn4a_branch2b/cond/ReadVariableOp_2/Switch
2020-04-16 16:35:59.538878: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.736	    0.003	    0.002	  0.002%	  0.691%	     0.000	        1	bn3a_branch1/cond/FusedBatchNorm_1/ReadVariableOp_1/Switch
2020-04-16 16:35:59.538882: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.732	    0.003	    0.002	  0.002%	  0.693%	     0.000	        1	bn3a_branch2b/cond/FusedBatchNorm_1/ReadVariableOp_1/Switch
2020-04-16 16:35:59.538887: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.728	    0.003	    0.002	  0.002%	  0.696%	     0.000	        1	bn2c_branch2a/cond/FusedBatchNorm_1/ReadVariableOp/Switch
2020-04-16 16:35:59.538893: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.725	    0.002	    0.002	  0.002%	  0.698%	     0.000	        1	bn2a_branch1/cond/FusedBatchNorm_1/ReadVariableOp_1/Switch
2020-04-16 16:35:59.538898: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.721	    0.002	    0.002	  0.002%	  0.700%	     0.000	        1	bn3b_branch2c/cond/FusedBatchNorm_1/ReadVariableOp/Switch
2020-04-16 16:35:59.538902: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.717	    0.002	    0.002	  0.002%	  0.702%	     0.000	        1	bn3b_branch2a/cond/ReadVariableOp_3/Switch
2020-04-16 16:35:59.538907: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.713	    0.003	    0.002	  0.002%	  0.704%	     0.000	        1	bn2b_branch2c/cond/ReadVariableOp_2/Switch
2020-04-16 16:35:59.538912: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.710	    0.003	    0.002	  0.002%	  0.707%	     0.000	        1	bn2c_branch2c/cond/ReadVariableOp_2/Switch
2020-04-16 16:35:59.538918: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.706	    0.002	    0.002	  0.002%	  0.709%	     0.000	        1	bn3c_branch2b/cond/ReadVariableOp_3/Switch
2020-04-16 16:35:59.538923: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.702	    0.002	    0.002	  0.002%	  0.711%	     0.000	        1	bn2b_branch2c/cond/ReadVariableOp_3/Switch
2020-04-16 16:35:59.538928: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.698	    0.002	    0.002	  0.002%	  0.713%	     0.000	        1	bn2c_branch2c/cond/ReadVariableOp_3/Switch
2020-04-16 16:35:59.538932: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.695	    0.003	    0.002	  0.002%	  0.715%	     0.000	        1	bn3b_branch2c/cond/FusedBatchNorm_1/ReadVariableOp_1/Switch
2020-04-16 16:35:59.538937: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.691	    0.002	    0.002	  0.002%	  0.717%	     0.000	        1	bn3a_branch1/cond/ReadVariableOp_2/Switch
2020-04-16 16:35:59.538943: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.688	    0.003	    0.002	  0.002%	  0.720%	     0.000	        1	bn3a_branch2a/cond/FusedBatchNorm_1/ReadVariableOp/Switch
2020-04-16 16:35:59.538949: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.684	    0.003	    0.002	  0.002%	  0.722%	     0.000	        1	bn2c_branch2a/cond/FusedBatchNorm_1/ReadVariableOp_1/Switch
2020-04-16 16:35:59.538953: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.681	    0.002	    0.002	  0.002%	  0.723%	     0.000	        1	bn2c_branch2a/cond/ReadVariableOp_2/Switch
2020-04-16 16:35:59.538958: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.677	    0.003	    0.002	  0.002%	  0.725%	     0.000	        1	bn3c_branch2c/cond/ReadVariableOp_2/Switch
2020-04-16 16:35:59.538963: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.674	    0.003	    0.003	  0.003%	  0.729%	     0.000	        1	bn2b_branch2c/cond/FusedBatchNorm_1/ReadVariableOp/Switch
2020-04-16 16:35:59.538968: I tensorflow/core/util/stat_summarizer.cc:85] 	                     Pad	           -6.008	    0.557	    0.335	  0.348%	  1.077%	   634.800	        1	conv1_pad/Pad
2020-04-16 16:35:59.538973: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.669	    0.002	    0.002	  0.002%	  1.079%	     0.000	        1	bn2b_branch2a/cond/ReadVariableOp_2/Switch
2020-04-16 16:35:59.538977: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.666	    0.002	    0.002	  0.002%	  1.081%	     0.000	        1	bn2c_branch2a/cond/ReadVariableOp_3/Switch
2020-04-16 16:35:59.538987: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.662	    0.002	    0.002	  0.002%	  1.083%	     0.000	        1	bn3a_branch2a/cond/ReadVariableOp_3/Switch
2020-04-16 16:35:59.538992: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.659	    0.003	    0.002	  0.002%	  1.085%	     0.000	        1	bn4c_branch2a/cond/ReadVariableOp_2/Switch
2020-04-16 16:35:59.538996: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.655	    0.002	    0.002	  0.002%	  1.087%	     0.000	        1	bn4a_branch2c/cond/FusedBatchNorm_1/ReadVariableOp_1/Switch
2020-04-16 16:35:59.539001: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.652	    0.003	    0.002	  0.002%	  1.089%	     0.000	        1	bn3d_branch2b/cond/FusedBatchNorm_1/ReadVariableOp/Switch
2020-04-16 16:35:59.539006: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.648	    0.002	    0.002	  0.002%	  1.091%	     0.000	        1	bn3c_branch2a/cond/FusedBatchNorm_1/ReadVariableOp/Switch
2020-04-16 16:35:59.539010: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.644	    0.003	    0.002	  0.002%	  1.093%	     0.000	        1	bn3a_branch2c/cond/FusedBatchNorm_1/ReadVariableOp/Switch
2020-04-16 16:35:59.539015: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.641	    0.003	    0.002	  0.002%	  1.095%	     0.000	        1	bn3a_branch2a/cond/FusedBatchNorm_1/ReadVariableOp_1/Switch
2020-04-16 16:35:59.539020: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.637	    0.002	    0.002	  0.002%	  1.097%	     0.000	        1	bn2b_branch2b/cond/FusedBatchNorm_1/ReadVariableOp_1/Switch
2020-04-16 16:35:59.539024: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.634	    0.003	    0.002	  0.002%	  1.099%	     0.000	        1	bn5c_branch2c/cond/ReadVariableOp_3/Switch
2020-04-16 16:35:59.539029: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.630	    0.003	    0.002	  0.002%	  1.101%	     0.000	        1	bn4c_branch2a/cond/ReadVariableOp_3/Switch
2020-04-16 16:35:59.539033: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.627	    0.002	    0.002	  0.002%	  1.103%	     0.000	        1	bn4a_branch2b/cond/FusedBatchNorm_1/ReadVariableOp/Switch
2020-04-16 16:35:59.539038: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.624	    0.003	    0.002	  0.002%	  1.105%	     0.000	        1	bn3c_branch2c/cond/FusedBatchNorm_1/ReadVariableOp_1/Switch
2020-04-16 16:35:59.539043: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.620	    0.002	    0.002	  0.002%	  1.107%	     0.000	        1	bn3c_branch2a/cond/FusedBatchNorm_1/ReadVariableOp_1/Switch
2020-04-16 16:35:59.539048: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.616	    0.002	    0.002	  0.002%	  1.109%	     0.000	        1	bn3b_branch2a/cond/FusedBatchNorm_1/ReadVariableOp/Switch
2020-04-16 16:35:59.539054: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.613	    0.003	    0.003	  0.003%	  1.112%	     0.000	        1	bn2c_branch2c/cond/FusedBatchNorm_1/ReadVariableOp/Switch
2020-04-16 16:35:59.539059: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.598	    0.002	    0.002	  0.003%	  1.115%	     0.000	        1	bn2b_branch2a/cond/FusedBatchNorm_1/ReadVariableOp/Switch
2020-04-16 16:35:59.539064: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.594	    0.003	    0.002	  0.003%	  1.117%	     0.000	        1	bn4c_branch2b/cond/ReadVariableOp_2/Switch
2020-04-16 16:35:59.539069: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.590	    0.003	    0.002	  0.002%	  1.120%	     0.000	        1	bn3b_branch2a/cond/FusedBatchNorm_1/ReadVariableOp_1/Switch
2020-04-16 16:35:59.539074: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.586	    0.002	    0.002	  0.002%	  1.122%	     0.000	        1	bn2c_branch2c/cond/FusedBatchNorm_1/ReadVariableOp_1/Switch
2020-04-16 16:35:59.539080: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.582	    0.003	    0.003	  0.003%	  1.125%	     0.000	        1	bn2b_branch2a/cond/FusedBatchNorm_1/ReadVariableOp_1/Switch
2020-04-16 16:35:59.539087: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.578	    0.002	    0.002	  0.002%	  1.127%	     0.000	        1	bn4c_branch2b/cond/ReadVariableOp_3/Switch
2020-04-16 16:35:59.539091: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.574	    0.003	    0.003	  0.003%	  1.130%	     0.000	        1	bn4d_branch2b/cond/ReadVariableOp_2/Switch
2020-04-16 16:35:59.539096: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.569	    0.004	    0.003	  0.003%	  1.132%	     0.000	        1	bn4e_branch2b/cond/ReadVariableOp_2/Switch
2020-04-16 16:35:59.539101: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.565	    0.004	    0.002	  0.002%	  1.135%	     0.000	        1	bn4f_branch2b/cond/ReadVariableOp_2/Switch
2020-04-16 16:35:59.539105: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.560	    0.004	    0.002	  0.003%	  1.138%	     0.000	        1	bn5a_branch2b/cond/ReadVariableOp_2/Switch
2020-04-16 16:35:59.539110: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.556	    0.004	    0.003	  0.003%	  1.141%	     0.000	        1	bn5b_branch2a/cond/ReadVariableOp_2/Switch
2020-04-16 16:35:59.539115: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.551	    0.004	    0.002	  0.002%	  1.143%	     0.000	        1	bn3a_branch1/cond/FusedBatchNorm_1/ReadVariableOp/Switch
2020-04-16 16:35:59.539120: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.547	    0.005	    0.002	  0.002%	  1.145%	     0.000	        1	bn3a_branch2b/cond/FusedBatchNorm_1/ReadVariableOp/Switch
2020-04-16 16:35:59.539125: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.543	    0.004	    0.003	  0.003%	  1.148%	     0.000	        1	bn4d_branch2b/cond/ReadVariableOp_3/Switch
2020-04-16 16:35:59.539129: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.538	    0.004	    0.003	  0.003%	  1.151%	     0.000	        1	bn4e_branch2b/cond/ReadVariableOp_3/Switch
2020-04-16 16:35:59.539135: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.533	    0.004	    0.003	  0.003%	  1.154%	     0.000	        1	bn4f_branch2b/cond/ReadVariableOp_3/Switch
2020-04-16 16:35:59.539140: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.529	    0.003	    0.002	  0.002%	  1.156%	     0.000	        1	bn5a_branch2b/cond/ReadVariableOp_3/Switch
2020-04-16 16:35:59.539145: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.524	    0.019	    0.003	  0.003%	  1.159%	     0.000	        1	bn5b_branch2a/cond/ReadVariableOp_3/Switch
2020-04-16 16:35:59.539150: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.520	    0.007	    0.002	  0.003%	  1.161%	     0.000	        1	bn5c_branch2a/cond/ReadVariableOp_2/Switch
2020-04-16 16:35:59.539156: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.515	    0.005	    0.003	  0.003%	  1.164%	     0.000	        1	bn4c_branch2c/cond/ReadVariableOp_2/Switch
2020-04-16 16:35:59.539172: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.510	    0.004	    0.003	  0.003%	  1.167%	     0.000	        1	bn5c_branch2a/cond/ReadVariableOp_3/Switch
2020-04-16 16:35:59.539184: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.506	    0.004	    0.003	  0.003%	  1.170%	     0.000	        1	bn4c_branch2c/cond/ReadVariableOp_3/Switch
2020-04-16 16:35:59.539189: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.501	    0.003	    0.003	  0.003%	  1.173%	     0.000	        1	bn4d_branch2c/cond/ReadVariableOp_2/Switch
2020-04-16 16:35:59.539194: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.496	    0.004	    0.003	  0.003%	  1.176%	     0.000	        1	bn4e_branch2c/cond/ReadVariableOp_2/Switch
2020-04-16 16:35:59.539199: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.491	    0.004	    0.003	  0.003%	  1.179%	     0.000	        1	bn4f_branch2c/cond/ReadVariableOp_2/Switch
2020-04-16 16:35:59.539204: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.486	    0.005	    0.003	  0.003%	  1.182%	     0.000	        1	bn5b_branch2b/cond/ReadVariableOp_2/Switch
2020-04-16 16:35:59.539209: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.481	    0.004	    0.002	  0.002%	  1.184%	     0.000	        1	bn4d_branch2c/cond/ReadVariableOp_3/Switch
