2020-02-02 16:23:52.506531: I tensorflow/core/util/stat_summarizer.cc:85] 	             [node type]	          [start]	  [first]	 [avg ms]	     [%]	  [cdf%]	  [mem KB]	[times called]	[Name]
2020-02-02 16:23:52.507782: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.459	    0.001	    0.002	  0.001%	  0.423%	     0.000	        1	batch_normalization_26/moving_mean
2020-02-02 16:23:52.507786: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.456	    0.002	    0.001	  0.001%	  0.424%	     0.000	        1	batch_normalization_39/moving_variance
2020-02-02 16:23:52.507790: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.454	    0.001	    0.002	  0.001%	  0.426%	     0.000	        1	batch_normalization_59/beta
2020-02-02 16:23:52.507794: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.451	    0.002	    0.001	  0.001%	  0.427%	     0.000	        1	batch_normalization_84/beta
2020-02-02 16:23:52.507799: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.449	    0.001	    0.001	  0.001%	  0.428%	     0.000	        1	batch_normalization_93/moving_variance
2020-02-02 16:23:52.507803: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.447	    0.002	    0.001	  0.001%	  0.430%	     0.000	        1	batch_normalization_59/moving_mean
2020-02-02 16:23:52.507807: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.444	    0.002	    0.001	  0.001%	  0.431%	     0.000	        1	batch_normalization_84/moving_mean
2020-02-02 16:23:52.507811: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.442	    0.002	    0.002	  0.002%	  0.433%	     0.000	        1	mixed0/concat/axis
2020-02-02 16:23:52.507814: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.439	    0.002	    0.002	  0.001%	  0.434%	     0.000	        1	batch_normalization_59/moving_variance
2020-02-02 16:23:52.507818: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.437	    0.001	    0.001	  0.001%	  0.435%	     0.000	        1	batch_normalization_84/moving_variance
2020-02-02 16:23:52.507822: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.434	    0.001	    0.001	  0.001%	  0.437%	     0.000	        1	avg_pool/Mean/reduction_indices
2020-02-02 16:23:52.507825: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.432	    0.002	    0.001	  0.001%	  0.438%	     0.000	        1	batch_normalization_85/moving_variance
2020-02-02 16:23:52.507832: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.430	    0.001	    0.001	  0.001%	  0.439%	     0.000	        1	batch_normalization_86/moving_mean
2020-02-02 16:23:52.507836: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.427	    0.002	    0.001	  0.001%	  0.440%	     0.000	        1	batch_normalization_91/moving_variance
2020-02-02 16:23:52.507840: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.425	    0.001	    0.002	  0.002%	  0.442%	     0.000	        1	conv2d_90/kernel
2020-02-02 16:23:52.507844: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.422	    0.002	    0.002	  0.001%	  0.443%	     0.000	        1	batch_normalization_92/moving_mean
2020-02-02 16:23:52.507849: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.420	    0.002	    0.001	  0.001%	  0.444%	     0.000	        1	batch_normalization_78/moving_variance
2020-02-02 16:23:52.507853: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.417	    0.002	    0.001	  0.001%	  0.446%	     0.000	        1	batch_normalization_82/moving_mean
2020-02-02 16:23:52.507856: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.415	    0.002	    0.002	  0.001%	  0.447%	     0.000	        1	batch_normalization_79/beta
2020-02-02 16:23:52.507860: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.412	    0.001	    0.001	  0.001%	  0.448%	     0.000	        1	batch_normalization_70/beta
2020-02-02 16:23:52.507863: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.410	    0.002	    0.002	  0.002%	  0.450%	     0.000	        1	batch_normalization_85/Const
2020-02-02 16:23:52.507867: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.407	    0.002	    0.002	  0.002%	  0.452%	     0.000	        1	conv2d_73/kernel
2020-02-02 16:23:52.507870: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.404	    0.002	    0.002	  0.002%	  0.453%	     0.000	        1	batch_normalization_75/moving_variance
2020-02-02 16:23:52.507874: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.401	    0.001	    0.002	  0.002%	  0.455%	     0.000	        1	batch_normalization_61/beta
2020-02-02 16:23:52.507887: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.397	    0.002	    0.002	  0.002%	  0.456%	     0.000	        1	batch_normalization_62/moving_variance
2020-02-02 16:23:52.507897: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.394	    0.002	    0.002	  0.002%	  0.459%	     0.000	        1	conv2d_64/kernel
2020-02-02 16:23:52.507901: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.390	    0.002	    0.003	  0.002%	  0.461%	     0.000	        1	conv2d_66/kernel
2020-02-02 16:23:52.507905: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.386	    0.001	    0.002	  0.002%	  0.463%	     0.000	        1	batch_normalization_68/moving_variance
2020-02-02 16:23:52.507908: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.383	    0.001	    0.002	  0.002%	  0.465%	     0.000	        1	batch_normalization_51/beta
2020-02-02 16:23:52.507912: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.379	    0.002	    0.003	  0.002%	  0.467%	     0.000	        1	conv2d_53/kernel
2020-02-02 16:23:52.507915: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.375	    0.002	    0.002	  0.002%	  0.469%	     0.000	        1	batch_normalization_53/beta
2020-02-02 16:23:52.507918: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.371	    0.002	    0.003	  0.002%	  0.472%	     0.000	        1	conv2d_57/kernel
2020-02-02 16:23:52.507922: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.367	    0.002	    0.002	  0.002%	  0.474%	     0.000	        1	batch_normalization_57/beta
2020-02-02 16:23:52.507925: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.363	    0.001	    0.003	  0.002%	  0.476%	     0.000	        1	conv2d_55/kernel
2020-02-02 16:23:52.507928: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.359	    0.001	    0.002	  0.002%	  0.478%	     0.000	        1	batch_normalization_51/moving_mean
2020-02-02 16:23:52.507932: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.355	    0.002	    0.003	  0.002%	  0.481%	     0.000	        1	conv2d_40/kernel
2020-02-02 16:23:52.507935: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.351	    0.003	    0.002	  0.002%	  0.483%	     0.000	        1	batch_normalization_41/moving_variance
2020-02-02 16:23:52.507939: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.348	    0.002	    0.002	  0.002%	  0.485%	     0.000	        1	batch_normalization_74/moving_variance
2020-02-02 16:23:52.507942: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.344	    0.002	    0.003	  0.002%	  0.487%	     0.000	        1	conv2d_61/kernel
2020-02-02 16:23:52.507946: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.340	    0.003	    0.003	  0.002%	  0.489%	     0.000	        1	conv2d_63/kernel
2020-02-02 16:23:52.507950: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.336	    0.002	    0.002	  0.002%	  0.491%	     0.000	        1	batch_normalization_64/beta
2020-02-02 16:23:52.507954: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.333	    0.003	    0.002	  0.002%	  0.493%	     0.000	        1	conv2d_72/kernel
2020-02-02 16:23:52.507958: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.329	    0.003	    0.003	  0.002%	  0.496%	     0.000	        1	conv2d_74/kernel
2020-02-02 16:23:52.507962: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.325	    0.003	    0.002	  0.002%	  0.498%	     0.000	        1	batch_normalization_51/moving_variance
2020-02-02 16:23:52.507974: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.321	    0.003	    0.002	  0.002%	  0.500%	     0.000	        1	batch_normalization_53/moving_mean
2020-02-02 16:23:52.507978: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.317	    0.002	    0.002	  0.002%	  0.502%	     0.000	        1	batch_normalization_55/beta
2020-02-02 16:23:52.507982: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.314	    0.002	    0.002	  0.002%	  0.504%	     0.000	        1	batch_normalization_57/moving_mean
2020-02-02 16:23:52.507986: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.310	    0.002	    0.002	  0.002%	  0.506%	     0.000	        1	batch_normalization_66/beta
2020-02-02 16:23:52.507990: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.306	    0.003	    0.003	  0.002%	  0.508%	     0.000	        1	conv2d_50/kernel
2020-02-02 16:23:52.507993: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.302	    0.002	    0.002	  0.002%	  0.510%	     0.000	        1	batch_normalization_43/moving_variance
2020-02-02 16:23:52.507997: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.299	    0.002	    0.002	  0.002%	  0.512%	     0.000	        1	batch_normalization_45/moving_variance
2020-02-02 16:23:52.508001: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.295	    0.002	    0.002	  0.002%	  0.514%	     0.000	        1	batch_normalization_47/moving_mean
2020-02-02 16:23:52.508004: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.292	    0.003	    0.002	  0.002%	  0.516%	     0.000	        1	batch_normalization_63/beta
2020-02-02 16:23:52.508008: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.288	    0.002	    0.002	  0.002%	  0.518%	     0.000	        1	batch_normalization_40/beta
2020-02-02 16:23:52.508012: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.285	    0.002	    0.003	  0.002%	  0.520%	     0.000	        1	conv2d_42/kernel
2020-02-02 16:23:52.508015: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.281	    0.002	    0.002	  0.002%	  0.522%	     0.000	        1	batch_normalization_50/beta
2020-02-02 16:23:52.508020: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.277	    0.003	    0.003	  0.002%	  0.524%	     0.000	        1	conv2d_52/kernel
2020-02-02 16:23:52.508023: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.273	    0.003	    0.003	  0.002%	  0.527%	     0.000	        1	batch_normalization_53/moving_variance
2020-02-02 16:23:52.508028: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.269	    0.003	    0.002	  0.002%	  0.529%	     0.000	        1	batch_normalization_75/moving_mean
2020-02-02 16:23:52.508032: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.265	    0.002	    0.002	  0.002%	  0.531%	     0.000	        1	batch_normalization_57/moving_variance
2020-02-02 16:23:52.508036: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.261	    0.003	    0.002	  0.002%	  0.533%	     0.000	        1	batch_normalization_40/moving_mean
2020-02-02 16:23:52.508039: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.257	    0.003	    0.003	  0.002%	  0.535%	     0.000	        1	batch_normalization_64/moving_mean
2020-02-02 16:23:52.508043: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.253	    0.003	    0.002	  0.002%	  0.538%	     0.000	        1	batch_normalization_66/moving_mean
2020-02-02 16:23:52.508047: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.249	    0.003	    0.003	  0.002%	  0.540%	     0.000	        1	conv2d_46/kernel
2020-02-02 16:23:52.508050: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.245	    0.002	    0.002	  0.002%	  0.542%	     0.000	        1	batch_normalization_47/moving_variance
2020-02-02 16:23:52.508054: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.242	    0.002	    0.002	  0.002%	  0.544%	     0.000	        1	batch_normalization_30/moving_mean
2020-02-02 16:23:52.508058: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.238	    0.002	    0.002	  0.002%	  0.546%	     0.000	        1	batch_normalization_55/moving_mean
2020-02-02 16:23:52.508061: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.235	    0.002	    0.002	  0.002%	  0.548%	     0.000	        1	conv2d_58/kernel
2020-02-02 16:23:52.508066: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.231	    0.003	    0.002	  0.002%	  0.550%	     0.000	        1	batch_normalization_40/moving_variance
2020-02-02 16:23:52.508069: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.227	    0.003	    0.002	  0.002%	  0.552%	     0.000	        1	batch_normalization_63/moving_mean
2020-02-02 16:23:52.508077: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.223	    0.002	    0.002	  0.002%	  0.554%	     0.000	        1	conv2d_44/kernel
2020-02-02 16:23:52.508081: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.219	    0.002	    0.002	  0.002%	  0.556%	     0.000	        1	batch_normalization_66/moving_variance
2020-02-02 16:23:52.508085: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.216	    0.002	    0.002	  0.002%	  0.558%	     0.000	        1	batch_normalization_30/beta
2020-02-02 16:23:52.508088: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.212	    0.003	    0.002	  0.002%	  0.560%	     0.000	        1	batch_normalization_52/beta
2020-02-02 16:23:52.508091: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.208	    0.003	    0.003	  0.002%	  0.562%	     0.000	        1	conv2d_54/kernel
2020-02-02 16:23:52.508095: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.204	    0.003	    0.002	  0.002%	  0.564%	     0.000	        1	batch_normalization_55/moving_variance
2020-02-02 16:23:52.508099: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.200	    0.002	    0.002	  0.002%	  0.566%	     0.000	        1	batch_normalization_58/beta
2020-02-02 16:23:52.508103: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.197	    0.003	    0.002	  0.002%	  0.568%	     0.000	        1	conv2d_41/kernel
2020-02-02 16:23:52.508106: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.193	    0.002	    0.002	  0.002%	  0.570%	     0.000	        1	batch_normalization_42/beta
2020-02-02 16:23:52.508110: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.190	    0.003	    0.002	  0.002%	  0.572%	     0.000	        1	batch_normalization_44/beta
2020-02-02 16:23:52.508114: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.186	    0.002	    0.002	  0.002%	  0.574%	     0.000	        1	batch_normalization_64/moving_variance
2020-02-02 16:23:52.508118: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.183	    0.003	    0.003	  0.002%	  0.577%	     0.000	        1	conv2d_48/kernel
2020-02-02 16:23:52.508122: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.179	    0.002	    0.002	  0.002%	  0.579%	     0.000	        1	batch_normalization_50/moving_mean
2020-02-02 16:23:52.508125: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.175	    0.002	    0.002	  0.002%	  0.581%	     0.000	        1	batch_normalization_52/moving_mean
2020-02-02 16:23:52.508129: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.171	    0.002	    0.002	  0.002%	  0.583%	     0.000	        1	batch_normalization_54/beta
2020-02-02 16:23:52.508133: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.167	    0.002	    0.003	  0.002%	  0.585%	     0.000	        1	conv2d_56/kernel
2020-02-02 16:23:52.508136: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.163	    0.002	    0.002	  0.002%	  0.587%	     0.000	        1	batch_normalization_58/moving_mean
2020-02-02 16:23:52.508140: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.159	    0.002	    0.002	  0.002%	  0.589%	     0.000	        1	batch_normalization_41/beta
2020-02-02 16:23:52.508144: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.156	    0.002	    0.002	  0.002%	  0.591%	     0.000	        1	batch_normalization_42/moving_mean
2020-02-02 16:23:52.508147: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.152	    0.002	    0.002	  0.002%	  0.593%	     0.000	        1	batch_normalization_44/moving_mean
2020-02-02 16:23:52.508151: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.149	    0.003	    0.002	  0.002%	  0.595%	     0.000	        1	batch_normalization_46/beta
2020-02-02 16:23:52.508155: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.145	    0.003	    0.003	  0.002%	  0.597%	     0.000	        1	conv2d_65/kernel
2020-02-02 16:23:52.508162: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.142	    0.002	    0.003	  0.002%	  0.600%	     0.000	        1	conv2d_67/kernel
2020-02-02 16:23:52.508167: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.137	    0.002	    0.002	  0.002%	  0.602%	     0.000	        1	batch_normalization_50/moving_variance
2020-02-02 16:23:52.508170: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.134	    0.002	    0.002	  0.002%	  0.604%	     0.000	        1	batch_normalization_52/moving_variance
2020-02-02 16:23:52.508174: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.130	    0.002	    0.002	  0.002%	  0.606%	     0.000	        1	batch_normalization_54/moving_mean
2020-02-02 16:23:52.508178: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.126	    0.002	    0.002	  0.002%	  0.608%	     0.000	        1	batch_normalization_56/beta
2020-02-02 16:23:52.508181: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.123	    0.002	    0.003	  0.002%	  0.610%	     0.000	        1	batch_normalization_58/moving_variance
2020-02-02 16:23:52.508185: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.119	    0.003	    0.002	  0.002%	  0.612%	     0.000	        1	batch_normalization_41/moving_mean
2020-02-02 16:23:52.508189: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.115	    0.002	    0.002	  0.002%	  0.614%	     0.000	        1	batch_normalization_42/moving_variance
2020-02-02 16:23:52.508193: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.112	    0.002	    0.002	  0.002%	  0.616%	     0.000	        1	batch_normalization_44/moving_variance
2020-02-02 16:23:52.508196: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.108	    0.001	    0.002	  0.002%	  0.618%	     0.000	        1	batch_normalization_46/moving_mean
2020-02-02 16:23:52.508200: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.105	    0.002	    0.002	  0.002%	  0.619%	     0.000	        1	batch_normalization_63/moving_variance
2020-02-02 16:23:52.508204: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.101	    0.002	    0.002	  0.002%	  0.622%	     0.000	        1	batch_normalization_65/beta
2020-02-02 16:23:52.508214: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.097	    0.002	    0.002	  0.002%	  0.624%	     0.000	        1	batch_normalization_67/beta
2020-02-02 16:23:52.508219: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.093	    0.002	    0.002	  0.002%	  0.626%	     0.000	        1	batch_normalization_90/beta
2020-02-02 16:23:52.508222: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedConv2D	           -9.448	    1.144	    1.141	  1.017%	  1.642%	  2841.728	        1	activation/Relu
2020-02-02 16:23:52.508230: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedConv2D	           -8.299	    2.065	    2.050	  1.827%	  3.469%	  2765.952	        1	activation_1/Relu
2020-02-02 16:23:52.508235: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedConv2D	           -6.242	    3.782	    4.014	  3.577%	  7.046%	  5531.904	        1	activation_2/Relu
2020-02-02 16:23:52.508238: I tensorflow/core/util/stat_summarizer.cc:85] 	                 MaxPool	           -2.216	    1.705	    1.644	  1.465%	  8.511%	  1364.224	        1	max_pooling2d/MaxPool
2020-02-02 16:23:52.508242: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedConv2D	           -0.567	    0.781	    0.743	  0.662%	  9.173%	  1705.280	        1	activation_3/Relu
2020-02-02 16:23:52.508246: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedConv2D	            0.182	    4.331	    4.505	  4.014%	 13.187%	  3871.488	        1	activation_4/Relu
2020-02-02 16:23:52.508249: I tensorflow/core/util/stat_summarizer.cc:85] 	                 MaxPool	            4.697	    1.030	    0.721	  0.642%	 13.830%	   940.800	        1	max_pooling2d_1/MaxPool
2020-02-02 16:23:52.508253: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedConv2D	            5.490	    0.413	    0.497	  0.443%	 14.272%	   313.600	        1	activation_8/Relu
2020-02-02 16:23:52.508257: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedConv2D	            5.484	    0.434	    0.450	  0.401%	 14.673%	   235.200	        1	activation_6/Relu
2020-02-02 16:23:52.508260: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedConv2D	            5.476	    0.484	    0.464	  0.413%	 15.086%	   313.600	        1	activation_5/Relu
2020-02-02 16:23:52.508267: I tensorflow/core/util/stat_summarizer.cc:85] 	                 AvgPool	            5.433	    0.680	    0.814	  0.726%	 15.812%	   940.800	        1	average_pooling2d/AvgPool
2020-02-02 16:23:52.508272: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedConv2D	            6.254	    0.336	    0.434	  0.387%	 16.199%	   156.800	        1	activation_11/Relu
2020-02-02 16:23:52.508275: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedConv2D	            5.993	    1.560	    1.925	  1.716%	 17.914%	   470.400	        1	activation_9/Relu
2020-02-02 16:23:52.508279: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedConv2D	            5.941	    2.662	    2.331	  2.077%	 19.992%	   313.600	        1	activation_7/Relu
2020-02-02 16:23:52.508283: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedConv2D	            7.927	    1.424	    1.091	  0.972%	 20.964%	   470.400	        1	activation_10/Relu
2020-02-02 16:23:52.508286: I tensorflow/core/util/stat_summarizer.cc:85] 	                ConcatV2	            9.024	    0.389	    0.382	  0.341%	 21.305%	  1254.400	        1	mixed0/concat
2020-02-02 16:23:52.508290: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedConv2D	            9.472	    0.401	    0.429	  0.382%	 21.687%	   235.200	        1	activation_13/Relu
2020-02-02 16:23:52.508294: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedConv2D	            9.458	    0.448	    0.452	  0.403%	 22.090%	   313.600	        1	activation_12/Relu
2020-02-02 16:23:52.508298: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedConv2D	            9.475	    0.448	    0.462	  0.412%	 22.501%	   313.600	        1	activation_15/Relu
2020-02-02 16:23:52.508302: I tensorflow/core/util/stat_summarizer.cc:85] 	                 AvgPool	            9.422	    0.980	    1.058	  0.943%	 23.445%	  1254.400	        1	average_pooling2d_1/AvgPool
2020-02-02 16:23:52.508310: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedConv2D	            9.944	    1.191	    1.290	  1.149%	 24.594%	   470.400	        1	activation_16/Relu
2020-02-02 16:23:52.508314: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedConv2D	           10.487	    0.942	    0.733	  0.654%	 25.247%	   313.600	        1	activation_18/Relu
2020-02-02 16:23:52.508318: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedConv2D	            9.908	    1.722	    1.871	  1.667%	 26.914%	   313.600	        1	activation_14/Relu
2020-02-02 16:23:52.508321: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedConv2D	           11.241	    1.248	    1.176	  1.048%	 27.962%	   470.400	        1	activation_17/Relu
2020-02-02 16:23:52.508329: I tensorflow/core/util/stat_summarizer.cc:85] 	                ConcatV2	           12.441	    0.368	    0.600	  0.535%	 28.497%	  1411.200	        1	mixed1/concat
2020-02-02 16:23:52.508333: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedConv2D	           13.107	    0.296	    0.474	  0.423%	 28.920%	   235.200	        1	activation_20/Relu
2020-02-02 16:23:52.508337: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedConv2D	           13.093	    0.673	    0.500	  0.445%	 29.365%	   313.600	        1	activation_19/Relu
2020-02-02 16:23:52.508341: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedConv2D	           13.111	    0.911	    0.525	  0.468%	 29.833%	   313.600	        1	activation_22/Relu
2020-02-02 16:23:52.508345: I tensorflow/core/util/stat_summarizer.cc:85] 	                 AvgPool	           13.057	    1.123	    1.162	  1.035%	 30.868%	  1411.200	        1	average_pooling2d_2/AvgPool
2020-02-02 16:23:52.508349: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedConv2D	           13.589	    1.366	    1.925	  1.715%	 32.583%	   313.600	        1	activation_21/Relu
2020-02-02 16:23:52.508352: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedConv2D	           14.226	    0.913	    0.778	  0.693%	 33.277%	   313.600	        1	activation_25/Relu
2020-02-02 16:23:52.508359: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedConv2D	           13.642	    1.301	    1.380	  1.230%	 34.507%	   470.400	        1	activation_23/Relu
2020-02-02 16:23:52.508363: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedConv2D	           15.030	    0.763	    1.043	  0.929%	 35.436%	   470.400	        1	activation_24/Relu
2020-02-02 16:23:52.508367: I tensorflow/core/util/stat_summarizer.cc:85] 	                ConcatV2	           16.099	    0.668	    0.357	  0.319%	 35.755%	  1411.200	        1	mixed2/concat
2020-02-02 16:23:52.508370: I tensorflow/core/util/stat_summarizer.cc:85] 	                 MaxPool	           16.469	    0.319	    0.340	  0.303%	 36.058%	   332.928	        1	max_pooling2d_2/MaxPool
2020-02-02 16:23:52.508374: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedConv2D	           16.521	    0.440	    0.683	  0.609%	 36.666%	   313.600	        1	activation_27/Relu
2020-02-02 16:23:52.508377: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedConv2D	           17.214	    0.751	    1.266	  1.129%	 37.795%	   470.400	        1	activation_28/Relu
2020-02-02 16:23:52.508385: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedConv2D	           18.489	    0.619	    0.698	  0.622%	 38.417%	   110.976	        1	activation_29/Relu
