2020-03-26 13:32:44.905337: I tensorflow/core/util/stat_summarizer.cc:85] 	             [node type]	          [start]	  [first]	 [avg ms]	     [%]	  [cdf%]	  [mem KB]	[times called]	[Name]
2020-03-26 13:32:44.906854: I tensorflow/core/util/stat_summarizer.cc:85] 	                 Maximum	           46.133	    0.003	    0.002	  0.216%	 60.472%	     0.000	      250	lstm2/while/clip_by_value
2020-03-26 13:32:44.906859: I tensorflow/core/util/stat_summarizer.cc:85] 	                 Maximum	           46.129	    0.004	    0.002	  0.234%	 60.706%	     0.000	      250	lstm2/while/clip_by_value_1
2020-03-26 13:32:44.906864: I tensorflow/core/util/stat_summarizer.cc:85] 	                 Minimum	           46.123	    0.003	    0.002	  0.218%	 60.924%	     0.000	      250	lstm2/while/clip_by_value_2/Minimum
2020-03-26 13:32:44.906869: I tensorflow/core/util/stat_summarizer.cc:85] 	                 Minimum	           46.119	    0.003	    0.002	  0.217%	 61.141%	     0.000	      250	lstm2/while/clip_by_value/Minimum
2020-03-26 13:32:44.906874: I tensorflow/core/util/stat_summarizer.cc:85] 	                 Minimum	           46.115	    0.004	    0.002	  0.243%	 61.384%	     0.000	      250	lstm2/while/clip_by_value_1/Minimum
2020-03-26 13:32:44.906879: I tensorflow/core/util/stat_summarizer.cc:85] 	                     Add	           46.110	    0.004	    0.002	  0.213%	 61.597%	     0.000	      250	lstm2/while/Add_8
2020-03-26 13:32:44.906884: I tensorflow/core/util/stat_summarizer.cc:85] 	                     Add	           46.107	    0.003	    0.002	  0.213%	 61.810%	     0.000	      250	lstm2/while/Add_2
2020-03-26 13:32:44.906888: I tensorflow/core/util/stat_summarizer.cc:85] 	                     Add	           46.103	    0.003	    0.002	  0.223%	 62.033%	     0.000	      250	lstm2/while/Add_4
2020-03-26 13:32:44.906894: I tensorflow/core/util/stat_summarizer.cc:85] 	                     Mul	           46.098	    0.002	    0.003	  0.249%	 62.281%	     0.000	      250	lstm2/while/Mul_4
2020-03-26 13:32:44.906898: I tensorflow/core/util/stat_summarizer.cc:85] 	                     Mul	           46.095	    0.006	    0.002	  0.221%	 62.502%	     0.000	      250	lstm2/while/Mul
2020-03-26 13:32:44.906903: I tensorflow/core/util/stat_summarizer.cc:85] 	                    Tanh	           46.092	    0.004	    0.002	  0.227%	 62.729%	     0.000	      250	lstm2/while/Tanh
2020-03-26 13:32:44.906908: I tensorflow/core/util/stat_summarizer.cc:85] 	                     Mul	           46.088	    0.004	    0.002	  0.231%	 62.961%	     0.000	      250	lstm2/while/Mul_1
2020-03-26 13:32:44.906913: I tensorflow/core/util/stat_summarizer.cc:85] 	                     Add	           46.083	    0.004	    0.003	  0.260%	 63.221%	     0.000	      250	lstm2/while/add_7
2020-03-26 13:32:44.906918: I tensorflow/core/util/stat_summarizer.cc:85] 	                     Add	           46.078	    0.008	    0.003	  0.276%	 63.497%	     0.000	      250	lstm2/while/add_1
2020-03-26 13:32:44.906923: I tensorflow/core/util/stat_summarizer.cc:85] 	                     Add	           46.074	    0.005	    0.003	  0.273%	 63.770%	     0.000	      250	lstm2/while/add_5
2020-03-26 13:32:44.906928: I tensorflow/core/util/stat_summarizer.cc:85] 	                     Add	           46.070	    0.007	    0.003	  0.304%	 64.074%	     0.000	      250	lstm2/while/add_3
2020-03-26 13:32:44.906932: I tensorflow/core/util/stat_summarizer.cc:85] 	                  MatMul	           41.765	    0.011	    0.004	  0.368%	 64.442%	     0.128	      250	lstm2/while/MatMul_3
2020-03-26 13:32:44.906938: I tensorflow/core/util/stat_summarizer.cc:85] 	                  MatMul	           41.769	    0.006	    0.004	  0.363%	 64.805%	     0.128	      250	lstm2/while/MatMul
2020-03-26 13:32:44.906942: I tensorflow/core/util/stat_summarizer.cc:85] 	                  MatMul	           41.759	    0.007	    0.005	  0.445%	 65.250%	     0.128	      250	lstm2/while/MatMul_2
2020-03-26 13:32:44.906962: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedMatMul	           41.782	    0.010	    0.005	  0.494%	 65.744%	     0.128	      250	lstm2/while/BiasAdd_1
2020-03-26 13:32:44.906974: I tensorflow/core/util/stat_summarizer.cc:85] 	       TensorArrayReadV3	           41.699	    0.012	    0.003	  0.338%	 66.082%	     0.000	      250	lstm2/while/TensorArrayReadV3
2020-03-26 13:32:44.906979: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Enter	           23.497	    0.008	    0.006	  0.002%	 66.084%	     0.000	        1	lstm2/while/TensorArrayReadV3/Enter_1
2020-03-26 13:32:44.906984: I tensorflow/core/util/stat_summarizer.cc:85] 	    TensorArrayScatterV3	           23.187	    0.676	    0.308	  0.121%	 66.206%	    32.000	        1	lstm2/TensorArrayUnstack/TensorArrayScatter/TensorArrayScatterV3
2020-03-26 13:32:44.906989: I tensorflow/core/util/stat_summarizer.cc:85] 	           NextIteration	           41.793	    0.005	    0.003	  0.257%	 66.463%	     0.000	      250	lstm2/while/NextIteration_1
2020-03-26 13:32:44.906994: I tensorflow/core/util/stat_summarizer.cc:85] 	           NextIteration	           41.787	    0.029	    0.005	  0.453%	 66.916%	     0.000	      250	lstm2/while/NextIteration
2020-03-26 13:32:44.906998: I tensorflow/core/util/stat_summarizer.cc:85] 	                  MatMul	           46.057	    0.010	    0.004	  0.364%	 67.280%	     0.128	      250	lstm2/while/MatMul_7
2020-03-26 13:32:44.907003: I tensorflow/core/util/stat_summarizer.cc:85] 	                  MatMul	           46.052	    0.028	    0.004	  0.369%	 67.648%	     0.128	      250	lstm2/while/MatMul_4
2020-03-26 13:32:44.907007: I tensorflow/core/util/stat_summarizer.cc:85] 	                     Add	           41.775	    0.010	    0.003	  0.320%	 67.968%	     0.004	      250	lstm2/while/add_9
2020-03-26 13:32:44.907012: I tensorflow/core/util/stat_summarizer.cc:85] 	                     Add	           41.771	    0.044	    0.002	  0.221%	 68.189%	     0.000	      250	lstm2/while/add
2020-03-26 13:32:44.907017: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           41.750	    0.007	    0.002	  0.196%	 68.385%	     0.000	      250	lstm2/while/strided_slice_3
2020-03-26 13:32:44.907022: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           41.747	    0.002	    0.002	  0.200%	 68.585%	     0.000	      250	lstm2/while/strided_slice
2020-03-26 13:32:44.907027: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           41.744	    0.003	    0.002	  0.188%	 68.773%	     0.000	      250	ConstantFolding/lstm2/while/split_1-folded-1
2020-03-26 13:32:44.907032: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           41.741	    0.005	    0.002	  0.203%	 68.976%	     0.000	      250	ConstantFolding/lstm2/while/split-folded-1
2020-03-26 13:32:44.907037: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           41.738	    0.170	    0.002	  0.186%	 69.161%	     0.000	      250	lstm2/while/add/y
2020-03-26 13:32:44.907043: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           46.162	    0.005	    0.003	  0.311%	 69.473%	     0.000	      251	lstm2/while/Switch_2
2020-03-26 13:32:44.907048: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Enter	           23.187	    0.006	    0.006	  0.002%	 69.475%	     0.000	        1	lstm2/while/TensorArrayReadV3/Enter
2020-03-26 13:32:44.907053: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Merge	           46.132	    0.008	    0.004	  0.401%	 69.876%	     0.004	      251	lstm2/while/Merge_2
2020-03-26 13:32:44.907058: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Enter	           23.179	    0.009	    0.005	  0.002%	 69.878%	     0.000	        1	lstm2/while/Enter_2
2020-03-26 13:32:44.907063: I tensorflow/core/util/stat_summarizer.cc:85] 	           TensorArrayV3	           23.154	    0.022	    0.025	  0.010%	 69.888%	     0.180	        1	lstm2/TensorArray
2020-03-26 13:32:44.907068: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Enter	           23.171	    0.006	    0.005	  0.002%	 69.890%	     0.000	        1	lstm2/while/TensorArrayWrite/TensorArrayWriteV3/Enter
2020-03-26 13:32:44.907073: I tensorflow/core/util/stat_summarizer.cc:85] 	                  MatMul	           46.046	    0.006	    0.004	  0.384%	 70.273%	     0.128	      250	lstm2/while/MatMul_6
2020-03-26 13:32:44.907078: I tensorflow/core/util/stat_summarizer.cc:85] 	           TensorArrayV3	           23.140	    0.031	    0.029	  0.011%	 70.285%	     0.180	        1	lstm2/TensorArray_1
2020-03-26 13:32:44.907084: I tensorflow/core/util/stat_summarizer.cc:85] 	                  MatMul	           46.041	    0.011	    0.004	  0.411%	 70.695%	     0.128	      250	lstm2/while/MatMul_5
2020-03-26 13:32:44.907089: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Range	           23.152	    0.012	    0.010	  0.004%	 70.699%	     1.000	        1	lstm2/TensorArrayUnstack/range
2020-03-26 13:32:44.907093: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           46.128	    0.008	    0.003	  0.281%	 70.981%	     0.000	      251	lstm2/while/Switch_3
2020-03-26 13:32:44.907098: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           46.104	    0.024	    0.003	  0.265%	 71.246%	     0.000	      251	lstm2/while/Switch_4
2020-03-26 13:32:44.907103: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Merge	           46.117	    0.007	    0.004	  0.418%	 71.664%	     0.004	      251	lstm2/while/Merge_3
2020-03-26 13:32:44.907109: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           41.735	    0.003	    0.002	  0.196%	 71.859%	     0.000	      250	ConstantFolding/lstm2/while/split-folded-0
2020-03-26 13:32:44.907114: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           41.732	    0.003	    0.002	  0.174%	 72.034%	     0.000	      250	lstm2/while/clip_by_value_2/y
2020-03-26 13:32:44.907120: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Merge	           46.094	    0.012	    0.005	  0.448%	 72.481%	     0.004	      251	lstm2/while/Merge_4
2020-03-26 13:32:44.907125: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           41.729	    0.004	    0.002	  0.202%	 72.683%	     0.000	      250	ConstantFolding/lstm2/while/split-folded-3
2020-03-26 13:32:44.907130: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           41.726	    0.024	    0.002	  0.203%	 72.886%	     0.000	      250	lstm2/while/strided_slice_2
2020-03-26 13:32:44.907136: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Enter	           23.174	    0.005	    0.006	  0.002%	 72.888%	     0.000	        1	lstm2/while/Enter_4
2020-03-26 13:32:44.907140: I tensorflow/core/util/stat_summarizer.cc:85] 	                    Fill	           23.164	    0.009	    0.007	  0.003%	 72.891%	     0.128	        1	lstm2/zeros_1
2020-03-26 13:32:44.907145: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           41.723	    0.002	    0.002	  0.189%	 73.080%	     0.000	      250	lstm2/while/clip_by_value_2/Minimum/y
2020-03-26 13:32:44.907151: I tensorflow/core/util/stat_summarizer.cc:85] 	                    Pack	           23.152	    0.012	    0.010	  0.004%	 73.083%	     0.008	        1	lstm2/zeros_1/packed
2020-03-26 13:32:44.907156: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           41.720	    0.002	    0.002	  0.180%	 73.264%	     0.000	      250	lstm2/while/Const_6
2020-03-26 13:32:44.907161: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           41.716	    0.003	    0.002	  0.213%	 73.477%	     0.000	      250	ConstantFolding/lstm2/while/split-folded-2
2020-03-26 13:32:44.907166: I tensorflow/core/util/stat_summarizer.cc:85] 	                    NoOp	           41.714	    0.002	    0.001	  0.102%	 73.579%	     0.000	      250	ConstantFolding/lstm2/while/split_1-folded-0
2020-03-26 13:32:44.907171: I tensorflow/core/util/stat_summarizer.cc:85] 	            StridedSlice	           23.141	    0.011	    0.007	  0.003%	 73.582%	     0.004	        1	lstm2/strided_slice
2020-03-26 13:32:44.907181: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           41.711	    0.003	    0.002	  0.187%	 73.769%	     0.000	      250	lstm2/while/Const_7
2020-03-26 13:32:44.907187: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           41.708	    0.005	    0.002	  0.233%	 74.002%	     0.000	      250	lstm2/while/strided_slice_1
2020-03-26 13:32:44.907191: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Shape	           23.134	    0.012	    0.005	  0.002%	 74.004%	     0.012	        1	lstm2/Shape
2020-03-26 13:32:44.907196: I tensorflow/core/util/stat_summarizer.cc:85] 	                Identity	           41.701	    0.005	    0.003	  0.249%	 74.253%	     0.000	      250	lstm2/while/Identity
2020-03-26 13:32:44.907202: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           41.790	    0.004	    0.002	  0.198%	 74.451%	     0.000	      251	lstm2/while/Switch
2020-03-26 13:32:44.907206: I tensorflow/core/util/stat_summarizer.cc:85] 	               Transpose	           23.121	    0.008	    0.010	  0.004%	 74.455%	     0.000	        1	lstm1/transpose_1
2020-03-26 13:32:44.907215: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           41.787	    0.006	    0.002	  0.200%	 74.655%	     0.000	      251	lstm2/while/Switch_1
2020-03-26 13:32:44.907221: I tensorflow/core/util/stat_summarizer.cc:85] 	                LoopCond	           41.781	    0.015	    0.002	  0.208%	 74.862%	     0.000	      251	lstm2/while/LoopCond
2020-03-26 13:32:44.907225: I tensorflow/core/util/stat_summarizer.cc:85] 	              LogicalAnd	           41.773	    0.006	    0.003	  0.258%	 75.121%	     0.000	      251	lstm2/while/LogicalAnd
2020-03-26 13:32:44.907230: I tensorflow/core/util/stat_summarizer.cc:85] 	                    Less	           41.763	    0.011	    0.003	  0.309%	 75.430%	     0.001	      251	lstm2/while/Less_1
2020-03-26 13:32:44.907236: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Enter	           23.114	    0.030	    0.007	  0.003%	 75.433%	     0.000	        1	lstm2/while/Less_1/Enter
2020-03-26 13:32:44.907241: I tensorflow/core/util/stat_summarizer.cc:85] 	            StridedSlice	           23.096	    0.014	    0.008	  0.003%	 75.436%	     0.004	        1	lstm2/TensorArrayUnstack/strided_slice
2020-03-26 13:32:44.907245: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Shape	           23.087	    0.029	    0.007	  0.003%	 75.438%	     0.012	        1	lstm2/TensorArrayUnstack/Shape
2020-03-26 13:32:44.907251: I tensorflow/core/util/stat_summarizer.cc:85] 	     TensorArrayGatherV3	           22.849	    0.489	    0.231	  0.091%	 75.530%	    32.000	        1	lstm1/TensorArrayStack/TensorArrayGatherV3
2020-03-26 13:32:44.907256: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Range	           22.816	    0.007	    0.004	  0.002%	 75.531%	     1.000	        1	lstm1/TensorArrayStack/range
2020-03-26 13:32:44.907261: I tensorflow/core/util/stat_summarizer.cc:85] 	       TensorArraySizeV3	           22.810	    0.005	    0.003	  0.001%	 75.532%	     0.004	        1	lstm1/TensorArrayStack/TensorArraySizeV3
2020-03-26 13:32:44.907266: I tensorflow/core/util/stat_summarizer.cc:85] 	                    Exit	           22.805	    0.004	    0.002	  0.001%	 75.533%	     0.000	        1	lstm1/while/Exit_2
2020-03-26 13:32:44.907271: I tensorflow/core/util/stat_summarizer.cc:85] 	                    NoOp	          -24.371	    0.016	    0.008	  0.003%	 75.537%	     0.000	        1	_SOURCE
2020-03-26 13:32:44.907276: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -24.355	    0.013	    0.009	  0.004%	 75.540%	     0.000	        1	lstm5/TensorArrayUnstack/strided_slice/stack_1
2020-03-26 13:32:44.907281: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -24.344	    0.003	    0.002	  0.001%	 75.541%	     0.000	        1	lstm5/TensorArrayStack/range/delta
2020-03-26 13:32:44.907286: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -24.340	    0.002	    0.002	  0.001%	 75.542%	     0.000	        1	lstm4/TensorArrayStack/range/start
2020-03-26 13:32:44.907292: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -24.337	    0.002	    0.002	  0.001%	 75.542%	     0.000	        1	lstm2/recurrent_kernel
2020-03-26 13:32:44.907296: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -24.333	    0.002	    0.002	  0.001%	 75.543%	     0.000	        1	lstm1/TensorArrayStack/range/delta
2020-03-26 13:32:44.907302: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -24.330	    0.003	    0.002	  0.001%	 75.544%	     0.000	        1	lstm5/bias
2020-03-26 13:32:44.907307: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -24.327	    0.003	    0.002	  0.001%	 75.545%	     0.000	        1	lstm3/recurrent_kernel
2020-03-26 13:32:44.907313: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -24.324	    0.003	    0.002	  0.001%	 75.545%	     0.000	        1	lstm1/recurrent_kernel
2020-03-26 13:32:44.907319: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -24.321	    0.002	    0.002	  0.001%	 75.546%	     0.000	        1	lstm3/kernel
2020-03-26 13:32:44.907325: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -24.318	    0.003	    0.002	  0.001%	 75.547%	     0.000	        1	lstm2/TensorArrayStack/range/start
2020-03-26 13:32:44.907330: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -24.315	    0.002	    0.002	  0.001%	 75.548%	     0.000	        1	lstm1/kernel
2020-03-26 13:32:44.907336: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -24.312	    0.002	    0.002	  0.001%	 75.548%	     0.000	        1	lstm5/TensorArrayStack/range/start
2020-03-26 13:32:44.907341: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -24.310	    0.002	    0.002	  0.001%	 75.549%	     0.000	        1	lstm4/TensorArrayStack/range/delta
2020-03-26 13:32:44.907347: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -24.307	    0.002	    0.002	  0.001%	 75.550%	     0.000	        1	lstm2/TensorArrayStack/range/delta
2020-03-26 13:32:44.907352: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -24.304	    0.003	    0.002	  0.001%	 75.550%	     0.000	        1	lstm5/zeros_1/packed/1
2020-03-26 13:32:44.907357: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -24.301	    0.002	    0.002	  0.001%	 75.551%	     0.000	        1	lstm5/TensorArrayUnstack/range/delta
2020-03-26 13:32:44.907362: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -24.298	    0.003	    0.002	  0.001%	 75.552%	     0.000	        1	lstm5/kernel
2020-03-26 13:32:44.907367: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -24.295	    0.002	    0.002	  0.001%	 75.553%	     0.000	        1	lstm3/TensorArrayStack/range/delta
2020-03-26 13:32:44.907372: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -24.292	    0.002	    0.002	  0.001%	 75.553%	     0.000	        1	lstm1/TensorArrayStack/range/start
2020-03-26 13:32:44.907378: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -24.290	    0.003	    0.002	  0.001%	 75.554%	     0.000	        1	lstm5/zeros_1/Const
2020-03-26 13:32:44.907382: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -24.287	    0.002	    0.002	  0.001%	 75.555%	     0.000	        1	conv1d/conv1d/ExpandDims_1
2020-03-26 13:32:44.907393: I tensorflow/core/util/stat_summarizer.cc:85] 	                    _Arg	          -24.284	    0.003	    0.003	  0.001%	 75.556%	     0.000	        1	_arg_embedding_input_0_0
2020-03-26 13:32:44.907398: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -24.275	    0.003	    0.002	  0.001%	 75.557%	     0.000	        1	lstm4/kernel
2020-03-26 13:32:44.907403: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -24.271	    0.002	    0.003	  0.001%	 75.558%	     0.000	        1	lstm2/kernel
2020-03-26 13:32:44.907408: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -24.267	    0.002	    0.002	  0.001%	 75.559%	     0.000	        1	max_pooling1d/ExpandDims/dim
2020-03-26 13:32:44.907413: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -24.265	    0.002	    0.002	  0.001%	 75.559%	     0.000	        1	lstm4/recurrent_kernel
2020-03-26 13:32:44.907418: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -24.261	    0.002	    0.002	  0.001%	 75.560%	     0.000	        1	lstm5/while/maximum_iterations
2020-03-26 13:32:44.907423: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -24.259	    0.002	    0.002	  0.001%	 75.561%	     0.000	        1	lstm1/transpose/perm
2020-03-26 13:32:44.907428: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -24.255	    0.002	    0.002	  0.001%	 75.561%	     0.000	        1	lstm3/TensorArrayStack/range/start
2020-03-26 13:32:44.907433: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -24.253	    0.002	    0.002	  0.001%	 75.562%	     0.000	        1	embedding/embeddings
2020-03-26 13:32:44.907438: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -24.249	    0.002	    0.002	  0.001%	 75.563%	     0.000	        1	lstm5/strided_slice_7/stack
2020-03-26 13:32:44.907443: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -24.246	    0.002	    0.002	  0.001%	 75.564%	     0.000	        1	dense/kernel
2020-03-26 13:32:44.907447: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -24.243	    0.002	    0.002	  0.001%	 75.564%	     0.000	        1	lstm5/recurrent_kernel
2020-03-26 13:32:44.907452: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -24.239	    0.003	    0.002	  0.001%	 75.565%	     0.000	        1	lstm5/TensorArrayUnstack/range/start
2020-03-26 13:32:44.907458: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -24.236	    0.003	    0.002	  0.001%	 75.566%	     0.000	        1	lstm5/TensorArrayUnstack/strided_slice/stack
2020-03-26 13:32:44.907463: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Enter	          -24.232	    0.009	    0.008	  0.003%	 75.569%	     0.000	        1	lstm2/while/ReadVariableOp/Enter
2020-03-26 13:32:44.907468: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Enter	          -24.222	    0.005	    0.005	  0.002%	 75.571%	     0.000	        1	lstm5/while/split_1/ReadVariableOp/Enter
2020-03-26 13:32:44.907473: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Enter	          -24.217	    0.005	    0.005	  0.002%	 75.573%	     0.000	        1	lstm4/while/split_1/ReadVariableOp/Enter
2020-03-26 13:32:44.907478: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Enter	          -24.210	    0.005	    0.004	  0.002%	 75.575%	     0.000	        1	lstm3/while/split_1/ReadVariableOp/Enter
2020-03-26 13:32:44.907483: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Enter	          -24.205	    0.003	    0.002	  0.001%	 75.576%	     0.000	        1	lstm2/while/split_1/ReadVariableOp/Enter
2020-03-26 13:32:44.907488: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Enter	          -24.201	    0.006	    0.005	  0.002%	 75.578%	     0.000	        1	lstm1/while/split_1/ReadVariableOp/Enter
2020-03-26 13:32:44.907493: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Enter	          -24.195	    0.003	    0.003	  0.001%	 75.579%	     0.000	        1	lstm3/while/ReadVariableOp/Enter
2020-03-26 13:32:44.907502: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Enter	          -24.190	    0.003	    0.003	  0.001%	 75.580%	     0.000	        1	lstm1/while/ReadVariableOp/Enter
2020-03-26 13:32:44.907508: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Enter	          -24.187	    0.003	    0.003	  0.001%	 75.581%	     0.000	        1	lstm3/while/split/ReadVariableOp/Enter
2020-03-26 13:32:44.907513: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Enter	          -24.183	    0.003	    0.003	  0.001%	 75.582%	     0.000	        1	lstm1/while/split/ReadVariableOp/Enter
2020-03-26 13:32:44.907518: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Enter	          -24.179	    0.003	    0.003	  0.001%	 75.583%	     0.000	        1	lstm5/while/split/ReadVariableOp/Enter
2020-03-26 13:32:44.907524: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Enter	          -24.174	    0.003	    0.003	  0.001%	 75.585%	     0.000	        1	lstm4/while/split/ReadVariableOp/Enter
2020-03-26 13:32:44.907529: I tensorflow/core/util/stat_summarizer.cc:85] 	                    Cast	          -24.227	    0.070	    0.015	  0.006%	 75.591%	     2.000	        1	embedding/Cast
2020-03-26 13:32:44.907534: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Enter	          -24.171	    0.003	    0.003	  0.001%	 75.592%	     0.000	        1	lstm2/while/split/ReadVariableOp/Enter
2020-03-26 13:32:44.907539: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Enter	          -24.166	    0.003	    0.003	  0.001%	 75.593%	     0.000	        1	lstm4/while/ReadVariableOp/Enter
2020-03-26 13:32:44.907544: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Enter	          -24.162	    0.003	    0.002	  0.001%	 75.594%	     0.000	        1	lstm5/while/Less/Enter
2020-03-26 13:32:44.907549: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Enter	          -24.158	    0.003	    0.003	  0.001%	 75.595%	     0.000	        1	lstm4/while/Less/Enter
2020-03-26 13:32:44.907554: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Enter	          -24.154	    0.003	    0.002	  0.001%	 75.596%	     0.000	        1	lstm3/while/Less/Enter
2020-03-26 13:32:44.907559: I tensorflow/core/util/stat_summarizer.cc:85] 	                GatherV2	          -24.205	    0.020	    0.016	  0.006%	 75.602%	    64.000	        1	embedding/embedding_lookup
2020-03-26 13:32:44.907564: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Enter	          -24.150	    0.003	    0.002	  0.001%	 75.603%	     0.000	        1	lstm2/while/Less/Enter
2020-03-26 13:32:44.907569: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Enter	          -24.146	    0.003	    0.002	  0.001%	 75.604%	     0.000	        1	lstm1/while/Less/Enter
2020-03-26 13:32:44.907574: I tensorflow/core/util/stat_summarizer.cc:85] 	              ExpandDims	          -24.186	    0.006	    0.005	  0.002%	 75.606%	     0.000	        1	conv1d/conv1d/ExpandDims
2020-03-26 13:32:44.907579: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Enter	          -24.141	    0.003	    0.003	  0.001%	 75.607%	     0.000	        1	lstm5/while/ReadVariableOp/Enter
2020-03-26 13:32:44.907584: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Enter	          -24.137	    0.003	    0.003	  0.001%	 75.608%	     0.000	        1	lstm5/while/Enter_1
2020-03-26 13:32:44.907589: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Enter	          -24.133	    0.003	    0.003	  0.001%	 75.609%	     0.000	        1	lstm4/while/Enter_1
2020-03-26 13:32:44.907593: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Enter	          -24.129	    0.003	    0.003	  0.001%	 75.611%	     0.000	        1	lstm3/while/Enter_1
